file_content,document_type,label
"Purchase Orders
Order ID
Order Date
Customer Name
10970
2018-03-24
Martín Sommer
Products
Product ID:
Product:
Quantity:
Unit Price:
52
Filo Mix
40
7
Page 1
",Purchase Orders,1
"Order ID: 10452
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-02-20
Shipped Date: 2017-02-26
Products:
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 15
Unit Price: 36.4
Total: 546.0
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 100
Unit Price: 15.5
Total: 1550.0
Total Price:
Total Price: 2096.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10404
2017-01-03
Giovanni Rovelli
Products
Product ID:
Product:
Quantity:
Unit Price:
26
Gumbär Gummibärchen
30
24.9
42
Singaporean Hokkien Fried Mee
40
11.2
49
Maxilaku
30
16
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10282
Customer ID: ROMEY
Order Date: 2016-08-15
Customer Details:
Contact Name:
Alejandra Camino
Address:
Gran Vía, 1
City:
Madrid
Postal Code:
28001
Country:
Spain
Phone:
(91) 745 6200
Fax:
(91) 745 6210
Product Details:
Product ID
Product Name
Quantity
Unit Price
30
Nord-Ost Matjeshering
6
20.7
57
Ravioli Angelo
2
15.6
 
 
TotalPrice
155.39999999999998
Page 1
",Invoices,0
"Invoice
Order ID: 10979
Customer ID: ERNSH
Order Date: 2018-03-26
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
7
Uncle Bob's Organic Dried Pears
18
30.0
12
Queso Manchego La Pastora
20
38.0
24
Guaraná Fantástica
80
4.5
27
Schoggi Schokolade
30
43.9
31
Gorgonzola Telino
24
12.5
63
Vegie-spread
35
43.9
 
 
TotalPrice
4813.5
Page 1
",Invoices,0
"Invoice
Order ID: 10880
Customer ID: FOLKO
Order Date: 2018-02-10
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
23
Tunnbröd
30
9.0
61
Sirop d'érable
30
28.5
70
Outback Lager
50
15.0
 
 
TotalPrice
1875.0
Page 1
",Invoices,0
"Invoice
Order ID: 10984
Customer ID: SAVEA
Order Date: 2018-03-30
Customer Details:
Contact Name:
Jose Pavarotti
Address:
187 Suffolk Ln.
City:
Boise
Postal Code:
83720
Country:
USA
Phone:
(208) 555-8097
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
55
17.45
24
Guaraná Fantástica
20
4.5
36
Inlagd Sill
40
19.0
 
 
TotalPrice
1809.75
Page 1
",Invoices,0
"Order ID: 10937
Shipping Details:
Ship Name: Cactus Comidas para llevar
Ship Address: Cerrito 333
Ship City: Buenos Aires
Ship Region: South America
Ship Postal Code: 1010
Ship Country: Argentina
Customer Details:
Customer ID: CACTU
Customer Name: Cactus Comidas para llevar
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-03-10
Shipped Date: 2018-03-13
Products:
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 8
Unit Price: 45.6
Total: 364.8
--------------------------------------------------------------------------------------------------
Product: Sasquatch Ale
Quantity: 20
Unit Price: 14.0
Total: 280.0
Total Price:
Total Price: 644.8
",Shipping Orders,2
"Order ID: 10819
Shipping Details:
Ship Name: Cactus Comidas para llevar
Ship Address: Cerrito 333
Ship City: Buenos Aires
Ship Region: South America
Ship Postal Code: 1010
Ship Country: Argentina
Customer Details:
Customer ID: CACTU
Customer Name: Cactus Comidas para llevar
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-01-07
Shipped Date: 2018-01-16
Products:
--------------------------------------------------------------------------------------------------
Product: Ipoh Coffee
Quantity: 7
Unit Price: 46.0
Total: 322.0
--------------------------------------------------------------------------------------------------
Product: Rhönbräu Klosterbier
Quantity: 20
Unit Price: 7.75
Total: 155.0
Total Price:
Total Price: 477.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10579
2017-06-25
Jaime Yorres
Products
Product ID:
Product:
Quantity:
Unit Price:
15
Genen Shouyu
10
15.5
75
Rhönbräu Klosterbier
21
7.75
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10605
2017-07-21
Jean Fresnière
Products
Product ID:
Product:
Quantity:
Unit Price:
16
Pavlova
30
17.45
59
Raclette Courdavault
20
55
60
Camembert Pierrot
70
34
71
Flotemysost
15
21.5
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10590
Customer ID: MEREP
Order Date: 2017-07-07
Customer Details:
Contact Name:
Jean Fresnière
Address:
43 rue St. Laurent
City:
Montréal
Postal Code:
H1J 1C3
Country:
Canada
Phone:
(514) 555-8054
Fax:
(514) 555-8055
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
20
18.0
77
Original Frankfurter grüne Soße
60
13.0
 
 
TotalPrice
1140.0
Page 1
",Invoices,0
"Invoice
Order ID: 10382
Customer ID: ERNSH
Order Date: 2016-12-13
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
5
Chef Anton's Gumbo Mix
32
17.0
18
Carnarvon Tigers
9
50.0
29
Thüringer Rostbratwurst
14
99.0
33
Geitost
60
2.0
74
Longlife Tofu
50
8.0
 
 
TotalPrice
2900.0
Page 1
",Invoices,0
"Invoice
Order ID: 11059
Customer ID: RICAR
Order Date: 2018-04-29
Customer Details:
Contact Name:
Janete Limeira
Address:
Av. Copacabana, 267
City:
Rio de Janeiro
Postal Code:
02389-890
Country:
Brazil
Phone:
(21) 555-3412
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
13
Konbu
30
6.0
17
Alice Mutton
12
39.0
60
Camembert Pierrot
35
34.0
 
 
TotalPrice
1838.0
Page 1
",Invoices,0
"Invoice
Order ID: 10698
Customer ID: ERNSH
Order Date: 2017-10-09
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
15
21.0
17
Alice Mutton
8
39.0
29
Thüringer Rostbratwurst
12
123.79
65
Louisiana Fiery Hot Pepper Sauce
65
21.05
70
Outback Lager
8
15.0
 
 
TotalPrice
3600.73
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10744
2017-11-17
Palle Ibsen
Products
Product ID:
Product:
Quantity:
Unit Price:
40
Boston Crab Meat
50
18.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10297
Customer ID: BLONP
Order Date: 2016-09-04
Customer Details:
Contact Name:
Frédérique Citeaux
Address:
24, place Kléber
City:
Strasbourg
Postal Code:
67000
Country:
France
Phone:
88.60.15.31
Fax:
88.60.15.32
Product Details:
Product ID
Product Name
Quantity
Unit Price
39
Chartreuse verte
60
14.4
72
Mozzarella di Giovanni
20
27.8
 
 
TotalPrice
1420.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10261
2016-07-19
Bernardo Batista
Products
Product ID:
Product:
Quantity:
Unit Price:
21
Sir Rodney's Scones
20
8
35
Steeleye Stout
20
14.4
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10459
2017-02-27
Mary Saveley
Products
Product ID:
Product:
Quantity:
Unit Price:
7
Uncle Bob's Organic Dried Pears
16
24
46
Spegesild
20
9.6
72
Mozzarella di Giovanni
40
27.8
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10583
Customer ID: WARTH
Order Date: 2017-06-30
Customer Details:
Contact Name:
Pirkko Koskitalo
Address:
Torikatu 38
City:
Oulu
Postal Code:
90110
Country:
Finland
Phone:
981-443655
Fax:
981-443655
Product Details:
Product ID
Product Name
Quantity
Unit Price
29
Thüringer Rostbratwurst
10
123.79
60
Camembert Pierrot
24
34.0
69
Gudbrandsdalsost
10
36.0
 
 
TotalPrice
2413.9
Page 1
",Invoices,0
"Invoice
Order ID: 10391
Customer ID: DRACD
Order Date: 2016-12-23
Customer Details:
Contact Name:
Sven Ottlieb
Address:
Walserweg 21
City:
Aachen
Postal Code:
52066
Country:
Germany
Phone:
0241-039123
Fax:
0241-059428
Product Details:
Product ID
Product Name
Quantity
Unit Price
13
Konbu
18
4.8
 
 
TotalPrice
86.39999999999999
Page 1
",Invoices,0
"Order ID: 10658
Shipping Details:
Ship Name: QUICK-Stop
Ship Address: Taucherstraße 10
Ship City: Cunewalde
Ship Region: Western Europe
Ship Postal Code: 1307
Ship Country: Germany
Customer Details:
Customer ID: QUICK
Customer Name: QUICK-Stop
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-09-05
Shipped Date: 2017-09-08
Products:
--------------------------------------------------------------------------------------------------
Product: Sir Rodney's Scones
Quantity: 60
Unit Price: 10.0
Total: 600.0
--------------------------------------------------------------------------------------------------
Product: Boston Crab Meat
Quantity: 70
Unit Price: 18.4
Total: 1288.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 55
Unit Price: 34.0
Total: 1870.0
--------------------------------------------------------------------------------------------------
Product: Original Frankfurter grüne Soße
Quantity: 70
Unit Price: 13.0
Total: 910.0
Total Price:
Total Price: 4668.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10494
2017-04-02
Pedro Afonso
Products
Product ID:
Product:
Quantity:
Unit Price:
56
Gnocchi di nonna Alice
30
30.4
Page 1
",Purchase Orders,1
"Order ID: 10251
Shipping Details:
Ship Name: Victuailles en stock
Ship Address: 2, rue du Commerce
Ship City: Lyon
Ship Region: Western Europe
Ship Postal Code: 69004
Ship Country: France
Customer Details:
Customer ID: VICTE
Customer Name: Victuailles en stock
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-07-08
Shipped Date: 2016-07-15
Products:
--------------------------------------------------------------------------------------------------
Product: Gustaf's Knäckebröd
Quantity: 6
Unit Price: 16.8
Total: 100.80000000000001
--------------------------------------------------------------------------------------------------
Product: Ravioli Angelo
Quantity: 15
Unit Price: 15.6
Total: 234.0
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 20
Unit Price: 16.8
Total: 336.0
Total Price:
Total Price: 670.8
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10290
2016-08-27
Pedro Afonso
Products
Product ID:
Product:
Quantity:
Unit Price:
5
Chef Anton's Gumbo Mix
20
17
29
Thüringer Rostbratwurst
15
99
49
Maxilaku
15
16
77
Original Frankfurter grüne Soße
10
10.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10411
Customer ID: BOTTM
Order Date: 2017-01-10
Customer Details:
Contact Name:
Elizabeth Lincoln
Address:
23 Tsawassen Blvd.
City:
Tsawassen
Postal Code:
T2F 8M4
Country:
Canada
Phone:
(604) 555-4729
Fax:
(604) 555-3745
Product Details:
Product ID
Product Name
Quantity
Unit Price
41
Jack's New England Clam Chowder
25
7.7
44
Gula Malacca
40
15.5
59
Raclette Courdavault
9
44.0
 
 
TotalPrice
1208.5
Page 1
",Invoices,0
"Order ID: 10489
Shipping Details:
Ship Name: Piccolo und mehr
Ship Address: Geislweg 14
Ship City: Salzburg
Ship Region: Western Europe
Ship Postal Code: 5020
Ship Country: Austria
Customer Details:
Customer ID: PICCO
Customer Name: Piccolo und mehr
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-03-28
Shipped Date: 2017-04-09
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 15
Unit Price: 16.8
Total: 252.0
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 18
Unit Price: 13.9
Total: 250.20000000000002
Total Price:
Total Price: 502.20000000000005
",Shipping Orders,2
"Invoice
Order ID: 10664
Customer ID: FURIB
Order Date: 2017-09-10
Customer Details:
Contact Name:
Lino Rodriguez
Address:
Jardim das rosas n. 32
City:
Lisboa
Postal Code:
1675
Country:
Portugal
Phone:
(1) 354-2534
Fax:
(1) 354-2535
Product Details:
Product ID
Product Name
Quantity
Unit Price
10
Ikura
24
31.0
56
Gnocchi di nonna Alice
12
38.0
65
Louisiana Fiery Hot Pepper Sauce
15
21.05
 
 
TotalPrice
1515.75
Page 1
",Invoices,0
"Invoice
Order ID: 10313
Customer ID: QUICK
Order Date: 2016-09-24
Customer Details:
Contact Name:
Horst Kloss
Address:
Taucherstraße 10
City:
Cunewalde
Postal Code:
01307
Country:
Germany
Phone:
0372-035188
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
36
Inlagd Sill
12
15.2
 
 
TotalPrice
182.39999999999998
Page 1
",Invoices,0
"Invoice
Order ID: 10409
Customer ID: OCEAN
Order Date: 2017-01-09
Customer Details:
Contact Name:
Yvonne Moncada
Address:
Ing. Gustavo Moncada 8585 Piso 20-A
City:
Buenos Aires
Postal Code:
1010
Country:
Argentina
Phone:
(1) 135-5333
Fax:
(1) 135-5535
Product Details:
Product ID
Product Name
Quantity
Unit Price
14
Tofu
12
18.6
21
Sir Rodney's Scones
12
8.0
 
 
TotalPrice
319.20000000000005
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10363
2016-11-26
Sven Ottlieb
Products
Product ID:
Product:
Quantity:
Unit Price:
31
Gorgonzola Telino
20
10
75
Rhönbräu Klosterbier
12
6.2
76
Lakkalikööri
12
14.4
Page 1
",Purchase Orders,1
"Order ID: 10444
Shipping Details:
Ship Name: Berglunds snabbköp
Ship Address: Berguvsvägen  8
Ship City: Luleå
Ship Region: Northern Europe
Ship Postal Code: S-958 22
Ship Country: Sweden
Customer Details:
Customer ID: BERGS
Customer Name: Berglunds snabbköp
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-02-12
Shipped Date: 2017-02-21
Products:
--------------------------------------------------------------------------------------------------
Product: Alice Mutton
Quantity: 10
Unit Price: 31.2
Total: 312.0
--------------------------------------------------------------------------------------------------
Product: Gumbär Gummibärchen
Quantity: 15
Unit Price: 24.9
Total: 373.5
--------------------------------------------------------------------------------------------------
Product: Steeleye Stout
Quantity: 8
Unit Price: 14.4
Total: 115.2
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 30
Unit Price: 7.7
Total: 231.0
Total Price:
Total Price: 1031.7
",Shipping Orders,2
